image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/6876_19432.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1737_6221.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20658.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2082_7387.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/722_2853.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1984_7123.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1165_4445.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4371_13557.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/570_2345.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5778_17059.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7158_20016.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/936_3635.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5486_16349.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/739_2943.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2995_10061.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7976_21760.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/40_126.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/8818_23313.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6732_19149.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/707_2819.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3292_10822.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3060_10294.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/3853_12203.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6107_17762.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/141_539.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8817_23312.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3442_11221.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2718_9183.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7571_20954.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7964_21737.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3349_10957.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/863_3383.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2722_9206.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1880_6749.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3633_11672.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4690_14399.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2096_7439.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/5712_16947.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/306_1124.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5326_15941.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5327_15942.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8687_23063.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/543_2191.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6455_18572.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5490_16368.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8169_22131.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/5344_15978.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/634_2571.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2529_8604.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4791_14646.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/4332_13449.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3441_11207.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1258_4771.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5755_17020.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/800_3176.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/749_2967.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3285_10810.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/329_1229.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3662_11750.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/690_2778.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4906_14873.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3714_11865.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/6337_18340.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4780_14592.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/2348_8028.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/5330_15955.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/7893_21608.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6437_18540.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8542_22807.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1290_4861.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6790_19258.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/7159_20017.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8807_23301.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/8424_22596.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/222_805.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5228_15726.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3604_11604.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/3591_11577.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1637_6009.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2298_7942.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2209.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/1032_4023.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/4625_14230.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3022_10146.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4928_14922.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3534_11456.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/225_813.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/4551_14011.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/657_2663.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4932.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2152_7559.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8225_22226.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2750_9298.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2352_8034.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8746_23185.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8875_23427.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/267_985.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4545_13993.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1469_5456.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/705_2810.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4535_13967.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1816_6565.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/201_781.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1257_4770.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/929_3605.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1154_4404.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3568_11516.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8597_22899.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1523_5610.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2185_7650.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1126_4310.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6938_19568.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8636_22965.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/3723_11892.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5427_16214.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/5589_16573.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20684.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1742_6287.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/760_3009.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/5369_16053.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4532_13959.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/8793_23278.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2773_9364.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/5465_16317.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/4443_13731.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/330_1231.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/7451_20693.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1984_7075.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3812_12093.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6327_18327.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6132_17867.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/839_3283.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7027_19737.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/862_3365.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2341_8014.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3956_12508.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8764_23223.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4908_14876.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7518_20873.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5217_15691.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8798_23285.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/639_2579.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3910_12399.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3500_11401.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/7444_20631.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5882_17315.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5808_17118.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/8077_21961.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/3068_10316.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/5119_15435.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8914_23546.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2212_7721.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7212_20109.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4240_13248.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/3961_12513.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2704_9153.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/587_2406.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3570_11536.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/8532_22796.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2642_9016.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/639_2582.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/4795_14667.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2390_8129.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1023_3972.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1835_6645.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/3700_11839.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/5562_16521.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6455_18575.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6143_17885.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2091_7411.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/413_1677.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/707_2822.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2383_8108.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1219_4644.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/296_1082.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7429_20588.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2253_7812.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5215_15659.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3853_12201.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7124_19950.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2969_9946.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7950_21718.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7859_21540.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7763_21382.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2977_9979.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6808.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/4232_13224.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/137_514.png,a photo of Isosicyonis
