image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/5265_15810.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2346_8025.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/3779_12011.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/7257_20203.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1742_6270.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2933_9765.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/7532_20896.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8316_22388.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5736_16985.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1773_6392.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6323_18314.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4921_14907.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2610_8911.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3979_12562.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2066.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6648_18956.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6565_18783.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/3761_11971.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3053_10261.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1068_4114.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8797.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/414_1680.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2703_9152.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/863_3387.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5217_15679.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/6326_18320.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6057_17645.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1918_6895.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5021_15177.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16620.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/2361_8054.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3676_11789.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1258_4772.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3655_11732.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/7453_20699.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/966_3765.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5239_15754.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/2034_7229.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/40_123.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/3598_11590.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/498_2003.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8772.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1647.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1029_4005.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2222_7746.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4343.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/4108_12866.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/6555_18769.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7611_21080.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/313_1159.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/7038_19764.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7680_21212.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/4344_13483.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8072_21950.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/3024_10149.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4370_13552.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5088_15366.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/6239_18141.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6475_18616.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3431_11157.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/66_267.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/652_2651.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/7394_20531.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6124_17827.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2974_9973.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1524_5614.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/3605_11606.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5131_15471.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7128_19966.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5415_16178.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/1488_5518.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6394_18461.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1085_4178.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/1399_5252.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4482_13842.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1017_3931.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/8750_23203.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5293_15871.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1751_6324.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/27_69.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/3873_12274.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5302_15905.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1741_6244.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/828_3254.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/330_1230.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2223_7751.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1171_4511.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3225_10679.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6642_18945.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3641_11698.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1959_6992.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4048_12735.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3227_10689.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5065_15304.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/766_3051.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/99_424.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8626_22946.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5820_17143.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/1386_5179.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6245_18153.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/2625_8963.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4254_13274.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3253_10739.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1254_4760.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/4998_15112.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6694_19055.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1404_5276.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/981_3804.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6183_17978.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/6329_18329.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/553_2284.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7751_21364.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1524_5630.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/6210_18048.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5793_17080.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3643_11703.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/8382_22523.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4455_13778.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8771.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2802_9420.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4631_14250.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/4756_14543.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3855_12234.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/5679_16852.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/106_432.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8895_23479.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4444_13748.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/5437_16250.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2412_8245.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1398_5247.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3229_10701.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4019_12670.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7180_20063.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16588.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/4393_13624.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5008_15133.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/5041_15242.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/35_85.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3732_11923.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5197_15607.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/1244_4726.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7295_20305.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/190_734.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4655_14292.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5346_15991.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/781_3117.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7763_21385.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5298_15886.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/732_2887.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2534_8614.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4863_14797.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/986_3826.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2553_8671.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3799_12051.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6151_17905.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4836_14740.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/7699_21261.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4477_13831.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/313_1155.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4163_13006.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1217_4635.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6986_19661.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2406_8217.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/6331_18332.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/412_1668.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6832.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/6477_18626.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/929_3606.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1524_5612.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1375_5145.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7825_21472.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/318_1182.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5932_17426.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2652_9039.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8855_23381.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5394_16120.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2145_7542.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/226_820.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2620_8953.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/5048_15260.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/5114_15421.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1470_5458.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2911_9678.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/751_2971.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/5191_15596.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6352_18365.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3362_10984.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8735_23164.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/240_869.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/861_3353.png,a photo of Paragorgia
